id,dep_delayed_15min
14372,0.23202010989189148
14373,0.06749112159013748
14374,0.3768683075904846
14375,0.1616932451725006
14376,0.06397519260644913
14377,0.2988033890724182
14378,0.07442480325698853
14379,0.26912468671798706
14380,0.21092024445533752
14381,0.28530529141426086
14382,0.2424463927745819
14383,0.12436921149492264
14384,0.21228653192520142
14385,0.19316422939300537
14386,0.06286020576953888
14387,0.06600725650787354
14388,0.27419525384902954
14389,0.11749804019927979
14390,0.23622238636016846
14391,0.1540554016828537
14392,0.1364659070968628
14393,0.11610393971204758
14394,0.2601640224456787
14395,0.28981703519821167
14396,0.12369565665721893
14397,0.2984200716018677
14398,0.0748206079006195
14399,0.08576972037553787
14400,0.25914496183395386
14401,0.2865520417690277
14402,0.17200617492198944
14403,0.10518297553062439
14404,0.12366430461406708
14405,0.1423957198858261
14406,0.19699250161647797
14407,0.2514705955982208
14408,0.3524116277694702
14409,0.2665259838104248
14410,0.3543400764465332
14411,0.0562196709215641
14412,0.16550743579864502
14413,0.06712809205055237
14414,0.3043448328971863
14415,0.06587857753038406
14416,0.1215704157948494
14417,0.14839811623096466
14418,0.137083038687706
14419,0.10074205696582794
14420,0.40827205777168274
14421,0.1821388602256775
14422,0.16631658375263214
14423,0.09056016802787781
14424,0.21492142975330353
14425,0.15420110523700714
14426,0.15228287875652313
14427,0.15472207963466644
14428,0.06650126725435257
14429,0.30192914605140686
14430,0.23452894389629364
14431,0.1803145408630371
14432,0.43366196751594543
14433,0.24315723776817322
14434,0.3237038850784302
14435,0.2389334887266159
14436,0.3130720555782318
14437,0.09034955501556396
14438,0.3731389343738556
14439,0.21315696835517883
14440,0.21247415244579315
14441,0.08647140115499496
14442,0.38133910298347473
14443,0.23688460886478424
14444,0.19374006986618042
14445,0.11503323912620544
14446,0.3067522943019867
14447,0.21549975872039795
14448,0.31825587153434753
14449,0.0745435431599617
14450,0.12944364547729492
14451,0.13232135772705078
14452,0.21701163053512573
14453,0.2597811222076416
14454,0.12021908164024353
14455,0.1976144164800644
14456,0.14933274686336517
14457,0.27037593722343445
14458,0.11685427278280258
14459,0.21563057601451874
14460,0.2736322581768036
14461,0.26484328508377075
14462,0.34289637207984924
14463,0.07862292975187302
14464,0.2602207064628601
14465,0.22738270461559296
14466,0.08669701963663101
14467,0.21752750873565674
14468,0.15027818083763123
14469,0.18671835958957672
14470,0.19631724059581757
14471,0.27011412382125854
14472,0.3887515962123871
14473,0.29679074883461
14474,0.31903979182243347
14475,0.1965145766735077
14476,0.2579764425754547
14477,0.21341751515865326
14478,0.19993989169597626
14479,0.2133380025625229
14480,0.3606792092323303
14481,0.2678299844264984
14482,0.1463455855846405
14483,0.2799970805644989
14484,0.022723698988556862
14485,0.146236851811409
14486,0.2671031057834625
14487,0.062397610396146774
14488,0.09250550717115402
14489,0.14945238828659058
14490,0.19875994324684143
14491,0.3749358355998993
14492,0.38494595885276794
14493,0.32522955536842346
14494,0.3388049900531769
14495,0.11213910579681396
14496,0.42277464270591736
14497,0.2674398720264435
14498,0.1923626810312271
14499,0.27101442217826843
14500,0.094966359436512
14501,0.2912673056125641
14502,0.3124307692050934
14503,0.19274292886257172
14504,0.2989930212497711
14505,0.2803122103214264
14506,0.13596785068511963
14507,0.10429183393716812
14508,0.09485530108213425
14509,0.33530399203300476
14510,0.18621975183486938
14511,0.14001725614070892
14512,0.09871982038021088
14513,0.16528327763080597
14514,0.2191685438156128
14515,0.3374164402484894
14516,0.22835692763328552
14517,0.33848679065704346
14518,0.40577802062034607
14519,0.06757091730833054
14520,0.08641011267900467
14521,0.2867521047592163
14522,0.16638527810573578
14523,0.17200617492198944
14524,0.3736537992954254
14525,0.08419965207576752
14526,0.4525407552719116
14527,0.22862713038921356
14528,0.39620041847229004
14529,0.16916833817958832
14530,0.2123851478099823
14531,0.08002284169197083
14532,0.2906319200992584
14533,0.07586564123630524
14534,0.10955613106489182
14535,0.2667446732521057
14536,0.18280737102031708
14537,0.18454331159591675
14538,0.17891933023929596
14539,0.256593257188797
14540,0.10091439634561539
14541,0.3068337142467499
14542,0.3070432245731354
14543,0.06141747161746025
14544,0.2044661045074463
14545,0.2769368886947632
14546,0.08369181305170059
14547,0.1925467848777771
14548,0.2537389099597931
14549,0.28837573528289795
14550,0.07323319464921951
14551,0.138764888048172
14552,0.07981432229280472
14553,0.08023682236671448
14554,0.2814192771911621
14555,0.1190338134765625
14556,0.20784462988376617
14557,0.19369813799858093
14558,0.06581030786037445
14559,0.33712852001190186
14560,0.21885795891284943
14561,0.334980845451355
14562,0.07735338062047958
14563,0.301212340593338
14564,0.25601720809936523
14565,0.08134663850069046
14566,0.06749112159013748
14567,0.19542837142944336
14568,0.33375290036201477
14569,0.1726626455783844
14570,0.25596773624420166
14571,0.1615496724843979
14572,0.19601169228553772
14573,0.10719045996665955
14574,0.06989283859729767
14575,0.11275895684957504
14576,0.1264808624982834
14577,0.07032323628664017
14578,0.10076454281806946
14579,0.08690787851810455
14580,0.3859555423259735
14581,0.36274388432502747
14582,0.05625962093472481
14583,0.0983390137553215
14584,0.2858806550502777
14585,0.11886033415794373
14586,0.20635348558425903
14587,0.4289769232273102
14588,0.14285588264465332
14589,0.23713845014572144
14590,0.09120608866214752
14591,0.2050781100988388
14592,0.24784716963768005
14593,0.1676601767539978
14594,0.0631253570318222
14595,0.10243268311023712
14596,0.3670135736465454
14597,0.1948591023683548
14598,0.11945128440856934
14599,0.27319636940956116
14600,0.10602859407663345
14601,0.07781463861465454
14602,0.11375859379768372
14603,0.0873037576675415
14604,0.2667972147464752
14605,0.11608951538801193
14606,0.17147204279899597
14607,0.13444963097572327
14608,0.31097060441970825
14609,0.22116808593273163
14610,0.2120569497346878
14611,0.3585575819015503
14612,0.12319742143154144
14613,0.09722386300563812
14614,0.14994166791439056
14615,0.25968068838119507
14616,0.3023523986339569
14617,0.3384566009044647
14618,0.27758464217185974
14619,0.29936105012893677
14620,0.21464553475379944
14621,0.15719610452651978
14622,0.24932074546813965
14623,0.30340319871902466
14624,0.2269294559955597
14625,0.20489256083965302
14626,0.25743576884269714
14627,0.2862498164176941
14628,0.30836790800094604
14629,0.08401305228471756
14630,0.26011955738067627
14631,0.21607762575149536
14632,0.19416844844818115
14633,0.12265852838754654
14634,0.36544206738471985
14635,0.2896197438240051
14636,0.1825365275144577
14637,0.33089679479599
14638,0.17171747982501984
14639,0.44267868995666504
14640,0.14482176303863525
14641,0.23180392384529114
14642,0.12513184547424316
14643,0.17706893384456635
14644,0.21015997231006622
14645,0.08006006479263306
14646,0.1744856983423233
14647,0.07788048684597015
14648,0.43352681398391724
14649,0.15311509370803833
14650,0.26550647616386414
14651,0.25976380705833435
14652,0.09884519875049591
14653,0.25092852115631104
14654,0.07668084651231766
14655,0.16647416353225708
14656,0.16919828951358795
14657,0.30702492594718933
14658,0.23573337495326996
14659,0.2569369375705719
14660,0.19795003533363342
14661,0.14974157512187958
14662,0.23554667830467224
14663,0.21688544750213623
14664,0.23296742141246796
14665,0.22264090180397034
14666,0.3781776428222656
14667,0.26893162727355957
14668,0.18853123486042023
14669,0.25976037979125977
14670,0.10141000151634216
14671,0.14084582030773163
14672,0.2513837516307831
14673,0.23353414237499237
14674,0.07052887976169586
14675,0.23768910765647888
14676,0.28751903772354126
14677,0.10147063434123993
14678,0.1222633644938469
14679,0.12033146619796753
14680,0.35051774978637695
14681,0.13853822648525238
14682,0.19581960141658783
14683,0.4459158778190613
14684,0.06459812074899673
14685,0.20533627271652222
14686,0.06538096815347672
14687,0.20371080935001373
14688,0.2666001319885254
14689,0.10626120865345001
14690,0.3140639364719391
14691,0.2716071903705597
14692,0.14885053038597107
14693,0.33131128549575806
14694,0.0619402639567852
14695,0.3039436340332031
14696,0.113987497985363
14697,0.09766151756048203
14698,0.06689436733722687
14699,0.0871259868144989
14700,0.12535510957241058
14701,0.08221039921045303
14702,0.3295843005180359
14703,0.09950857609510422
14704,0.0779876559972763
14705,0.11993435025215149
14706,0.3949236273765564
14707,0.19186735153198242
14708,0.1998799592256546
14709,0.3951093852519989
14710,0.14050345122814178
14711,0.19770149886608124
14712,0.36522164940834045
14713,0.24395005404949188
14714,0.21094030141830444
14715,0.35852548480033875
14716,0.2621079683303833
14717,0.1501612514257431
14718,0.20708565413951874
14719,0.1765255331993103
14720,0.13987977802753448
14721,0.2390517294406891
14722,0.3205762505531311
14723,0.2828761041164398
14724,0.15136262774467468
14725,0.09253610670566559
14726,0.23198045790195465
14727,0.0984860435128212
14728,0.17292658984661102
14729,0.2754622995853424
14730,0.2723897099494934
14731,0.36288073658943176
14732,0.10903136432170868
14733,0.08186227083206177
14734,0.36107227206230164
14735,0.12432040274143219
14736,0.2247495800256729
14737,0.3267076313495636
14738,0.36410847306251526
14739,0.2835042476654053
14740,0.2874309718608856
14741,0.0770566463470459
14742,0.16963520646095276
14743,0.2738443613052368
14744,0.2329028695821762
14745,0.2534174621105194
14746,0.11566131561994553
14747,0.2901151776313782
14748,0.13491706550121307
14749,0.21268212795257568
14750,0.4098261296749115
14751,0.0693674236536026
14752,0.13376601040363312
14753,0.07850687950849533
14754,0.12633179128170013
14755,0.411793977022171
14756,0.3359666168689728
14757,0.14809490740299225
14758,0.13142473995685577
14759,0.12681619822978973
14760,0.2020566165447235
14761,0.10024045407772064
14762,0.2236948013305664
14763,0.23817065358161926
14764,0.21976837515830994
14765,0.34595680236816406
14766,0.22596856951713562
14767,0.21651658415794373
14768,0.18023061752319336
14769,0.3737717866897583
14770,0.21490582823753357
14771,0.24958205223083496
14772,0.3143672049045563
14773,0.08909968286752701
14774,0.34538134932518005
14775,0.15156571567058563
14776,0.23057550191879272
14777,0.2032339870929718
14778,0.2817728817462921
14779,0.22767765820026398
14780,0.11999478191137314
14781,0.35966965556144714
14782,0.20484092831611633
14783,0.30011650919914246
14784,0.14389073848724365
14785,0.14670464396476746
14786,0.29180678725242615
14787,0.2324446737766266
14788,0.20410941541194916
14789,0.12365039438009262
14790,0.08657066524028778
14791,0.09225600212812424
14792,0.13212062418460846
14793,0.2711818218231201
14794,0.18863458931446075
14795,0.19362488389015198
14796,0.08070309460163116
14797,0.22146084904670715
14798,0.3042127192020416
14799,0.17598208785057068
14800,0.12986035645008087
14801,0.3252356946468353
14802,0.2892971932888031
14803,0.28247469663619995
14804,0.2545236349105835
14805,0.13940224051475525
14806,0.2711234986782074
14807,0.1101112887263298
14808,0.20608925819396973
14809,0.07046280801296234
14810,0.0621853843331337
14811,0.16349008679389954
14812,0.28066620230674744
14813,0.0643167570233345
14814,0.22619697451591492
14815,0.2069743126630783
14816,0.13208025693893433
14817,0.18287302553653717
14818,0.14082841575145721
14819,0.07798101752996445
14820,0.3074911832809448
14821,0.08818189799785614
14822,0.2217129021883011
14823,0.22394779324531555
14824,0.25522300601005554
14825,0.270315557718277
14826,0.21860578656196594
14827,0.25924068689346313
14828,0.1173887699842453
14829,0.37078869342803955
14830,0.13474497199058533
14831,0.20715609192848206
14832,0.17567017674446106
14833,0.21963468194007874
14834,0.23328615725040436
14835,0.11345217376947403
14836,0.13940224051475525
14837,0.13834011554718018
14838,0.21582184731960297
14839,0.19598247110843658
14840,0.19542260468006134
14841,0.36378031969070435
14842,0.337822288274765
14843,0.2098376750946045
14844,0.044225163757801056
14845,0.303558349609375
14846,0.21032892167568207
14847,0.10466481000185013
14848,0.3982459008693695
14849,0.2857663929462433
14850,0.369764506816864
14851,0.10198835283517838
14852,0.11047867685556412
14853,0.13428665697574615
14854,0.3206234574317932
14855,0.23929664492607117
14856,0.3545905351638794
14857,0.4002995491027832
14858,0.15430781245231628
14859,0.053398918360471725
14860,0.24354125559329987
14861,0.19470027089118958
14862,0.11966024339199066
14863,0.25786131620407104
14864,0.10651498287916183
14865,0.15791721642017365
14866,0.1537570059299469
14867,0.09228731691837311
14868,0.08759220689535141
14869,0.19509997963905334
14870,0.27972662448883057
14871,0.14902925491333008
14872,0.19772149622440338
14873,0.3124907314777374
14874,0.0735974833369255
14875,0.34301137924194336
14876,0.22116844356060028
14877,0.20078374445438385
14878,0.06585986167192459
14879,0.30903440713882446
14880,0.3670135736465454
14881,0.18570154905319214
14882,0.30621129274368286
14883,0.1749616265296936
14884,0.09270317852497101
14885,0.3975343108177185
14886,0.30023205280303955
14887,0.08302703499794006
14888,0.07099324464797974
14889,0.24468635022640228
14890,0.35841095447540283
14891,0.3100658655166626
14892,0.0997578501701355
